価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
977,35100,さやいんげん,101.8,79.8,2021,1958,24,水,11,,,1401,横浜市
975,35100,さやいんげん,,,2021,858,24,水,11,46.0,鹿児島,1401,横浜市
1024,35100,さやいんげん,,,2021,478,24,水,11,47.0,沖　縄,1401,横浜市
924,35100,さやいんげん,,,2021,456,24,水,11,42.0,長　崎,1401,横浜市
1400,35200,さやえんどう,93.2,80.1,2021,1136,24,水,11,,,1401,横浜市
1447,35200,さやえんどう,,,2021,510,24,水,11,46.0,鹿児島,1401,横浜市
1355,35200,さやえんどう,,,2021,485,24,水,11,42.0,長　崎,1401,横浜市
1555,35201,　　うち輸入,107.1,280.0,2021,14,24,水,11,,,1401,横浜市
1158,35500,えだまめ,102.4,64.5,2021,80,24,水,11,,,1401,横浜市
1158,35500,えだまめ,,,2021,80,24,水,11,22.0,静　岡,1401,横浜市
258,36100,かんしょ,102.4,72.3,2021,29600,24,水,11,,,1401,横浜市
227,36100,かんしょ,,,2021,18730,24,水,11,12.0,千　葉,1401,横浜市
224,36100,かんしょ,,,2021,5530,24,水,11,8.0,茨　城,1401,横浜市
220,36200,ばれいしょ,100.0,80.0,2021,22239,24,水,11,,,1401,横浜市
220,36200,ばれいしょ,,,2021,22223,24,水,11,1.0,北海道,1401,横浜市
253,36300,さといも,101.6,82.7,2021,9850,24,水,11,,,1401,横浜市
247,36300,さといも,,,2021,7686,24,水,11,11.0,埼　玉,1401,横浜市
138,36300,さといも,,,2021,595,24,水,11,9.0,栃　木,1401,横浜市
321,36500,やまのいも,92.0,250.0,2021,9746,24,水,11,,,1401,横浜市
345,36500,やまのいも,,,2021,5344,24,水,11,2.0,青　森,1401,横浜市
246,36500,やまのいも,,,2021,3200,24,水,11,1.0,北海道,1401,横浜市
182,36610,たまねぎ,92.9,152.0,2021,136769,24,水,11,,,1401,横浜市
182,36610,たまねぎ,,,2021,134839,24,水,11,1.0,北海道,1401,横浜市
134,36620,　　うち輸入,109.8,33.8,2021,1930,24,水,11,,,1401,横浜市
963,36700,にんにく,134.7,115.0,2021,2691,24,水,11,,,1401,横浜市
1949,36700,にんにく,,,2021,710,24,水,11,2.0,青　森,1401,横浜市
1382,36700,にんにく,,,2021,18,24,水,11,12.0,千　葉,1401,横浜市
603,36701,　　うち輸入,170.3,105.3,2021,1963,24,水,11,,,1401,横浜市
732,37200,しょうが,130.7,91.3,2021,2494,24,水,11,,,1401,横浜市
847,37200,しょうが,,,2021,1636,24,水,11,39.0,高　知,1401,横浜市
784,37200,しょうが,,,2021,216,24,水,11,43.0,熊　本,1401,横浜市
858,37200,しょうが,,,2021,43,24,水,11,42.0,長　崎,1401,横浜市
381,37200,しょうが,,,2021,32,24,水,11,14.0,神奈川,1401,横浜市
594,37200,しょうが,,,2021,30,24,水,11,12.0,千　葉,1401,横浜市
380,37201,　　うち輸入,106.1,35.3,2021,517,24,水,11,,,1401,横浜市
992,38100,生しいたけ,102.1,72.3,2021,9001,24,水,11,,,1401,横浜市
1090,38100,生しいたけ,,,2021,5573,24,水,11,5.0,秋　田,1401,横浜市
809,38100,生しいたけ,,,2021,1913,24,水,11,3.0,岩　手,1401,横浜市
585,38101,　　うち輸入,102.6,73.3,2021,66,24,水,11,,,1401,横浜市
484,38300,なめこ,104.5,66.5,2021,3300,24,水,11,,,1401,横浜市
454,38300,なめこ,,,2021,1338,24,水,11,20.0,長　野,1401,横浜市
599,38300,なめこ,,,2021,681,24,水,11,6.0,山　形,1401,横浜市
420,38300,なめこ,,,2021,512,24,水,11,10.0,群　馬,1401,横浜市
523,38300,なめこ,,,2021,504,24,水,11,15.0,新　潟,1401,横浜市
275,38400,えのきだけ,101.9,64.2,2021,8888,24,水,11,,,1401,横浜市
280,38400,えのきだけ,,,2021,7988,24,水,11,20.0,長　野,1401,横浜市
453,38500,しめじ,98.3,64.8,2021,7522,24,水,11,,,1401,横浜市
486,38500,しめじ,,,2021,4662,24,水,11,20.0,長　野,1401,横浜市
336,38500,しめじ,,,2021,1711,24,水,11,8.0,茨　城,1401,横浜市
544,39000,その他の野菜,92.7,91.8,2021,34056,24,水,11,,,1401,横浜市
460,39100,輸入野菜計,148.4,60.0,2021,14772,24,水,11,,,1401,横浜市
471,39200,他の輸入野菜,123.6,100.5,2021,7716,24,水,11,,,1401,横浜市
172,30000,野菜総量,92.5,110.6,2021,675976,29,月,11,,,5101,札幌市
138,30000,野菜総量,,,2021,343875,29,月,11,1.0,北海道,5101,札幌市
130,30000,野菜総量,,,2021,119972,29,月,11,8.0,茨　城,5101,札幌市
109,30000,野菜総量,,,2021,51931,29,月,11,23.0,愛　知,5101,札幌市
332,30000,野菜総量,,,2021,42049,29,月,11,45.0,宮　崎,5101,札幌市
71,30000,野菜総量,,,2021,33575,29,月,11,14.0,神奈川,5101,札幌市
123,30000,野菜総量,,,2021,20437,29,月,11,12.0,千　葉,5101,札幌市
571,30000,野菜総量,,,2021,16086,29,月,11,43.0,熊　本,5101,札幌市
70,30100,だいこん,97.2,135.3,2021,59031,29,月,11,,,5101,札幌市
71,30100,だいこん,,,2021,33475,29,月,11,14.0,神奈川,5101,札幌市
61,30100,だいこん,,,2021,12853,29,月,11,8.0,茨　城,5101,札幌市
74,30100,だいこん,,,2021,12316,29,月,11,12.0,千　葉,5101,札幌市
111,30200,かぶ,98.2,114.2,2021,5771,29,月,11,,,5101,札幌市
105,30200,かぶ,,,2021,1671,29,月,11,12.0,千　葉,5101,札幌市
91,30200,かぶ,,,2021,1170,29,月,11,9.0,栃　木,5101,札幌市
97,30200,かぶ,,,2021,1000,29,月,11,11.0,埼　玉,5101,札幌市
66,30200,かぶ,,,2021,681,29,月,11,1.0,北海道,5101,札幌市
258,30200,かぶ,,,2021,600,29,月,11,6.0,山　形,5101,札幌市
80,30300,にんじん,90.9,67.3,2021,27146,29,月,11,,,5101,札幌市
66,30300,にんじん,,,2021,20151,29,月,11,1.0,北海道,5101,札幌市
132,30300,にんじん,,,2021,4570,29,月,11,12.0,千　葉,5101,札幌市
88,30400,ごぼう,90.7,47.0,2021,11734,29,月,11,,,5101,札幌市
88,30400,ごぼう,,,2021,11734,29,月,11,1.0,北海道,5101,札幌市
445,30600,れんこん,87.4,164.8,2021,844,29,月,11,,,5101,札幌市
445,30600,れんこん,,,2021,844,29,月,11,8.0,茨　城,5101,札幌市
57,31100,はくさい,98.3,105.1,2021,45708,29,月,11,,,5101,札幌市
57,31100,はくさい,,,2021,38892,29,月,11,8.0,茨　城,5101,札幌市
419,31300,みずな,104.2,74.1,2021,1022,29,月,11,,,5101,札幌市
392,31300,みずな,,,2021,523,29,月,11,1.0,北海道,5101,札幌市
452,31300,みずな,,,2021,475,29,月,11,8.0,茨　城,5101,札幌市
324,31500,こまつな,82.2,80.9,2021,4425,29,月,11,,,5101,札幌市
331,31500,こまつな,,,2021,3205,29,月,11,8.0,茨　城,5101,札幌市
278,31500,こまつな,,,2021,1006,29,月,11,1.0,北海道,5101,札幌市
648,31550,その他の菜類,98.6,100.0,2021,12,29,月,11,,,5101,札幌市
339,31560,ちんげんさい,93.1,127.3,2021,1495,29,月,11,,,5101,札幌市
347,31560,ちんげんさい,,,2021,1390,29,月,11,8.0,茨　城,5101,札幌市
64,31700,キャベツ,97.0,152.5,2021,96365,29,月,11,,,5101,札幌市
67,31700,キャベツ,,,2021,50079,29,月,11,23.0,愛　知,5101,札幌市
51,31700,キャベツ,,,2021,27185,29,月,11,1.0,北海道,5101,札幌市
515,31800,ほうれんそう,143.5,73.5,2021,6599,29,月,11,,,5101,札幌市
561,31800,ほうれんそう,,,2021,2922,29,月,11,1.0,北海道,5101,札幌市
496,31800,ほうれんそう,,,2021,2271,29,月,11,8.0,茨　城,5101,札幌市
556,31800,ほうれんそう,,,2021,800,29,月,11,10.0,群　馬,5101,札幌市
279,31900,ねぎ,110.7,84.5,2021,24678,29,月,11,,,5101,札幌市
260,31900,ねぎ,,,2021,14889,29,月,11,1.0,北海道,5101,札幌市
333,31900,ねぎ,,,2021,4515,29,月,11,5.0,秋　田,5101,札幌市
244,31900,ねぎ,,,2021,1595,29,月,11,11.0,埼　玉,5101,札幌市
687,32500,みつば,95.7,108.0,2021,448,29,月,11,,,5101,札幌市
704,32500,みつば,,,2021,253,29,月,11,1.0,北海道,5101,札幌市
634,32500,みつば,,,2021,172,29,月,11,23.0,愛　知,5101,札幌市
717,32600,しゅんぎく,106.9,76.0,2021,547,29,月,11,,,5101,札幌市
720,32600,しゅんぎく,,,2021,198,29,月,11,7.0,福　島,5101,札幌市
814,32600,しゅんぎく,,,2021,180,29,月,11,40.0,福　岡,5101,札幌市
562,32600,しゅんぎく,,,2021,120,29,月,11,8.0,茨　城,5101,札幌市
884,32800,にら,95.5,127.8,2021,4259,29,月,11,,,5101,札幌市
969,32800,にら,,,2021,1760,29,月,11,39.0,高　知,5101,札幌市
788,32800,にら,,,2021,1165,29,月,11,7.0,福　島,5101,札幌市
840,32800,にら,,,2021,990,29,月,11,45.0,宮　崎,5101,札幌市
237,32900,セルリー,143.6,96.8,2021,453,29,月,11,,,5101,札幌市
242,32900,セルリー,,,2021,300,29,月,11,40.0,福　岡,5101,札幌市
211,32900,セルリー,,,2021,80,29,月,11,22.0,静　岡,5101,札幌市
755,33100,アスパラガス,107.1,55.2,2021,621,29,月,11,,,5101,札幌市
755,33101,　　うち輸入,108.8,55.4,2021,621,29,月,11,,,5101,札幌市
237,33200,カリフラワー,83.5,158.4,2021,716,29,月,11,,,5101,札幌市
139,33200,カリフラワー,,,2021,260,29,月,11,1.0,北海道,5101,札幌市
254,33200,カリフラワー,,,2021,226,29,月,11,11.0,埼　玉,5101,札幌市
259,33200,カリフラワー,,,2021,80,29,月,11,14.0,神奈川,5101,札幌市
320,33200,カリフラワー,,,2021,78,29,月,11,8.0,茨　城,5101,札幌市
335,33300,ブロッコリー,113.2,80.1,2021,8947,29,月,11,,,5101,札幌市
339,33300,ブロッコリー,,,2021,2694,29,月,11,42.0,長　崎,5101,札幌市
311,33300,ブロッコリー,,,2021,2538,29,月,11,7.0,福　島,5101,札幌市
398,33300,ブロッコリー,,,2021,2412,29,月,11,43.0,熊　本,5101,札幌市
163,33400,レタス,86.7,104.1,2021,32966,29,月,11,,,5101,札幌市
157,33400,レタス,,,2021,24396,29,月,11,8.0,茨　城,5101,札幌市
151,33400,レタス,,,2021,6270,29,月,11,28.0,兵　庫,5101,札幌市
2240,33600,パセリ,103.0,101.9,2021,107,29,月,11,,,5101,札幌市
1966,33600,パセリ,,,2021,45,29,月,11,23.0,愛　知,5101,札幌市
2219,33600,パセリ,,,2021,41,29,月,11,12.0,千　葉,5101,札幌市
278,34100,きゅうり,95.9,134.8,2021,29526,29,月,11,,,5101,札幌市
276,34100,きゅうり,,,2021,28033,29,月,11,45.0,宮　崎,5101,札幌市
134,34200,かぼちゃ,110.7,94.5,2021,27412,29,月,11,,,5101,札幌市
132,34200,かぼちゃ,,,2021,27268,29,月,11,1.0,北海道,5101,札幌市
506,34300,なす,112.4,142.2,2021,10225,29,月,11,,,5101,札幌市
510,34300,なす,,,2021,8633,29,月,11,39.0,高　知,5101,札幌市
569,34400,トマト,121.1,116.3,2021,10444,29,月,11,,,5101,札幌市
563,34400,トマト,,,2021,7707,29,月,11,43.0,熊　本,5101,札幌市
331,34400,トマト,,,2021,1648,29,月,11,1.0,北海道,5101,札幌市
726,34450,ミニトマト,100.6,122.6,2021,8017,29,月,11,,,5101,札幌市
722,34450,ミニトマト,,,2021,4480,29,月,11,43.0,熊　本,5101,札幌市
727,34450,ミニトマト,,,2021,2271,29,月,11,45.0,宮　崎,5101,札幌市
340,34500,ピーマン,98.0,150.7,2021,11786,29,月,11,,,5101,札幌市
341,34500,ピーマン,,,2021,10075,29,月,11,45.0,宮　崎,5101,札幌市
1307,34600,ししとう,75.5,51.6,2021,32,29,月,11,,,5101,札幌市
1143,34600,ししとう,,,2021,19,29,月,11,1.0,北海道,5101,札幌市
1596,34600,ししとう,,,2021,11,29,月,11,39.0,高　知,5101,札幌市
1206,35100,さやいんげん,103.1,122.6,2021,228,29,月,11,,,5101,札幌市
1233,35100,さやいんげん,,,2021,180,29,月,11,39.0,高　知,5101,札幌市
1107,35100,さやいんげん,,,2021,40,29,月,11,46.0,鹿児島,5101,札幌市
1284,35200,さやえんどう,100.5,344.1,2021,554,29,月,11,,,5101,札幌市
1325,35200,さやえんどう,,,2021,440,29,月,11,46.0,鹿児島,5101,札幌市
1128,35200,さやえんどう,,,2021,114,29,月,11,23.0,愛　知,5101,札幌市
252,36100,かんしょ,64.3,456.2,2021,14531,29,月,11,,,5101,札幌市
244,36100,かんしょ,,,2021,13181,29,月,11,8.0,茨　城,5101,札幌市
161,36200,ばれいしょ,104.5,86.7,2021,45097,29,月,11,,,5101,札幌市
161,36200,ばれいしょ,,,2021,45097,29,月,11,1.0,北海道,5101,札幌市
268,36300,さといも,69.3,147.1,2021,353,29,月,11,,,5101,札幌市
184,36300,さといも,,,2021,113,29,月,11,8.0,茨　城,5101,札幌市
610,36300,さといも,,,2021,40,29,月,11,12.0,千　葉,5101,札幌市
257,36500,やまのいも,91.5,44.9,2021,4185,29,月,11,,,5101,札幌市
257,36500,やまのいも,,,2021,4185,29,月,11,1.0,北海道,5101,札幌市
117,36610,たまねぎ,84.8,139.6,2021,169917,29,月,11,,,5101,札幌市
117,36610,たまねぎ,,,2021,169917,29,月,11,1.0,北海道,5101,札幌市
335,36700,にんにく,49.6,49.8,2021,332,29,月,11,,,5101,札幌市
335,36701,　　うち輸入,97.7,70.6,2021,332,29,月,11,,,5101,札幌市
588,37200,しょうが,93.3,125.3,2021,1788,29,月,11,,,5101,札幌市
625,37200,しょうが,,,2021,1267,29,月,11,39.0,高　知,5101,札幌市
1026,37200,しょうが,,,2021,36,29,月,11,43.0,熊　本,5101,札幌市
458,37201,　　うち輸入,114.2,70.6,2021,485,29,月,11,,,5101,札幌市
754,38100,生しいたけ,108.2,100.1,2021,1878,29,月,11,,,5101,札幌市
754,38100,生しいたけ,,,2021,1878,29,月,11,1.0,北海道,5101,札幌市
412,38300,なめこ,97.9,108.3,2021,1035,29,月,11,,,5101,札幌市
407,38300,なめこ,,,2021,1017,29,月,11,1.0,北海道,5101,札幌市
316,38400,えのきだけ,119.7,26.9,2021,1607,29,月,11,,,5101,札幌市
316,38400,えのきだけ,,,2021,1607,29,月,11,1.0,北海道,5101,札幌市
634,38500,しめじ,126.3,1.6,2021,149,29,月,11,,,5101,札幌市
666,38500,しめじ,,,2021,81,29,月,11,1.0,北海道,5101,札幌市
566,38500,しめじ,,,2021,66,29,月,11,15.0,新　潟,5101,札幌市
1164,39000,その他の野菜,126.0,49.9,2021,2986,29,月,11,,,5101,札幌市
432,39100,輸入野菜計,97.1,55.3,2021,3104,29,月,11,,,5101,札幌市
324,39200,他の輸入野菜,85.5,50.6,2021,1666,29,月,11,,,5101,札幌市
346,40000,果実総量,96.4,80.0,2021,429442,30,火,11,,,2301,名古屋市
362,40001,国産果実総量,93.3,81.9,2021,361411,30,火,11,,,2301,名古屋市
257,40001,国産果実総量,,,2021,125369,30,火,11,22.0,静　岡,2301,名古屋市
516,40001,国産果実総量,,,2021,59768,30,火,11,23.0,愛　知,2301,名古屋市
337,40001,国産果実総量,,,2021,38292,30,火,11,21.0,岐　阜,2301,名古屋市
289,40001,国産果実総量,,,2021,37720,30,火,11,30.0,和歌山,2301,名古屋市
557,40001,国産果実総量,,,2021,30401,30,火,11,20.0,長　野,2301,名古屋市
239,40001,国産果実総量,,,2021,25630,30,火,11,43.0,熊　本,2301,名古屋市
483,40001,国産果実総量,,,2021,25582,30,火,11,2.0,青　森,2301,名古屋市
241,40100,みかん,98.8,113.3,2021,235866,30,火,11,,,2301,名古屋市
243,40100,みかん,,,2021,124164,30,火,11,22.0,静　岡,2301,名古屋市
238,40100,みかん,,,2021,49574,30,火,11,23.0,愛　知,2301,名古屋市
276,40100,みかん,,,2021,31742,30,火,11,30.0,和歌山,2301,名古屋市
505,41999,その他雑かん,63.4,34.9,2021,4444,30,火,11,,,2301,名古屋市
429,42000,りんご計,118.2,59.3,2021,57418,30,火,11,,,2301,名古屋市
388,42000,りんご計,,,2021,27648,30,火,11,20.0,長　野,2301,名古屋市
483,42000,りんご計,,,2021,25582,30,火,11,2.0,青　森,2301,名古屋市
334,42505,ジョナゴルド,79.0,26.4,2021,550,30,火,11,,,2301,名古屋市
334,42505,ジョナゴルド,,,2021,550,30,火,11,2.0,青　森,2301,名古屋市
398,42515,王林,108.7,18.0,2021,2400,30,火,11,,,2301,名古屋市
398,42515,王林,,,2021,2400,30,火,11,2.0,青　森,2301,名古屋市
422,42804,ふじ,119.2,67.7,2021,52085,30,火,11,,,2301,名古屋市
388,42804,ふじ,,,2021,27627,30,火,11,20.0,長　野,2301,名古屋市
477,42804,ふじ,,,2021,20270,30,火,11,2.0,青　森,2301,名古屋市
645,42999,その他りんご,136.4,53.7,2021,2383,30,火,11,,,2301,名古屋市
934,43000,日本なし計,173.6,410.9,2021,226,30,火,11,,,2301,名古屋市
1100,43000,日本なし計,,,2021,152,30,火,11,23.0,愛　知,2301,名古屋市
569,43000,日本なし計,,,2021,70,30,火,11,1.0,北海道,2301,名古屋市
934,43401,その他なし,173.6,410.9,2021,226,30,火,11,,,2301,名古屋市
444,43499,西洋なし,78.9,50.0,2021,2304,30,火,11,,,2301,名古屋市
441,43499,西洋なし,,,2021,1816,30,火,11,6.0,山　形,2301,名古屋市
455,43499,西洋なし,,,2021,488,30,火,11,20.0,長　野,2301,名古屋市
340,43500,かき計,90.9,47.5,2021,44512,30,火,11,,,2301,名古屋市
337,43500,かき計,,,2021,38292,30,火,11,21.0,岐　阜,2301,名古屋市
342,43700,甘がき,90.0,47.7,2021,43352,30,火,11,,,2301,名古屋市
339,43700,甘がき,,,2021,37172,30,火,11,21.0,岐　阜,2301,名古屋市
264,43751,渋がき,145.9,39.6,2021,1160,30,火,11,,,2301,名古屋市
267,43751,渋がき,,,2021,1120,30,火,11,21.0,岐　阜,2301,名古屋市
2591,45000,ぶどう計,114.5,75.8,2021,2391,30,火,11,,,2301,名古屋市
2650,45000,ぶどう計,,,2021,2265,30,火,11,20.0,長　野,2301,名古屋市
1469,45206,巨峰,−,−,2021,30,30,火,11,,,2301,名古屋市
1469,45206,巨峰,,,2021,30,30,火,11,20.0,長　野,2301,名古屋市
2605,45299,その他ぶどう,115.2,74.8,2021,2361,30,火,11,,,2301,名古屋市
2008,46100,いちご,102.0,88.8,2021,10139,30,火,11,,,2301,名古屋市
1986,46100,いちご,,,2021,9141,30,火,11,23.0,愛　知,2301,名古屋市
1174,47000,メロン計,137.8,35.1,2021,2783,30,火,11,,,2301,名古屋市
1743,47000,メロン計,,,2021,1172,30,火,11,22.0,静　岡,2301,名古屋市
845,47000,メロン計,,,2021,1036,30,火,11,39.0,高　知,2301,名古屋市
683,47000,メロン計,,,2021,256,30,火,11,42.0,長　崎,2301,名古屋市
1174,47200,温室メロン,117.9,75.2,2021,2783,30,火,11,,,2301,名古屋市
1743,47200,温室メロン,,,2021,1172,30,火,11,22.0,静　岡,2301,名古屋市
845,47200,温室メロン,,,2021,1036,30,火,11,39.0,高　知,2301,名古屋市
683,47200,温室メロン,,,2021,256,30,火,11,42.0,長　崎,2301,名古屋市
515,48100,すいか,153.7,22.0,2021,255,30,火,11,,,2301,名古屋市
310,48100,すいか,,,2021,135,30,火,11,43.0,熊　本,2301,名古屋市
747,48100,すいか,,,2021,120,30,火,11,39.0,高　知,2301,名古屋市
540,49300,キウイフルツ,174.8,32.5,2021,288,30,火,11,,,2301,名古屋市
540,49300,キウイフルツ,,,2021,288,30,火,11,40.0,福　岡,2301,名古屋市
813,49500,他の国産果実,101.8,104.2,2021,785,30,火,11,,,2301,名古屋市
263,50000,輸入果実計,119.0,71.5,2021,68030,30,火,11,,,2301,名古屋市
160,50100,バナナ,88.9,69.4,2021,33285,30,火,11,,,2301,名古屋市
193,50300,パイナップル,117.7,32.3,2021,10442,30,火,11,,,2301,名古屋市
230,50400,レモン,77.7,374.9,2021,5845,30,火,11,,,2301,名古屋市
205,50500,グレプフルツ,103.5,215.8,2021,1746,30,火,11,,,2301,名古屋市
281,50600,オレンジ,141.9,118.5,2021,2607,30,火,11,,,2301,名古屋市
521,50800,輸入キウイ,88.8,131.0,2021,9350,30,火,11,,,2301,名古屋市
333,50850,輸入メロン,−,−,2021,50,30,火,11,,,2301,名古屋市
688,50900,他の輸入果実,113.7,154.1,2021,4706,30,火,11,,,2301,名古屋市
182,30000,野菜総量,102.8,86.9,2021,450315,25,木,11,,,4001,北九州市
199,30000,野菜総量,,,2021,92936,25,木,11,1.0,北海道,4001,北九州市
83,30000,野菜総量,,,2021,79662,25,木,11,46.0,鹿児島,4001,北九州市
170,30000,野菜総量,,,2021,67127,25,木,11,44.0,大　分,4001,北九州市
144,30000,野菜総量,,,2021,58439,25,木,11,43.0,熊　本,4001,北九州市
107,30000,野菜総量,,,2021,47781,25,木,11,42.0,長　崎,4001,北九州市
281,30000,野菜総量,,,2021,45899,25,木,11,40.0,福　岡,4001,北九州市
297,30000,野菜総量,,,2021,25248,25,木,11,45.0,宮　崎,4001,北九州市
43,30100,だいこん,110.3,66.5,2021,55693,25,木,11,,,4001,北九州市
41,30100,だいこん,,,2021,31091,25,木,11,46.0,鹿児島,4001,北九州市
46,30100,だいこん,,,2021,17355,25,木,11,43.0,熊　本,4001,北九州市
167,30200,かぶ,83.9,98.0,2021,740,25,木,11,,,4001,北九州市
168,30200,かぶ,,,2021,730,25,木,11,40.0,福　岡,4001,北九州市
138,30300,にんじん,111.3,70.0,2021,12510,25,木,11,,,4001,北九州市
140,30300,にんじん,,,2021,10700,25,木,11,42.0,長　崎,4001,北九州市
545,30400,ごぼう,269.8,40.7,2021,2249,25,木,11,,,4001,北九州市
600,30400,ごぼう,,,2021,1730,25,木,11,46.0,鹿児島,4001,北九州市
863,30400,ごぼう,,,2021,144,25,木,11,45.0,宮　崎,4001,北九州市
4185,30500,たけのこ,−,−,2021,8,25,木,11,,,4001,北九州市
