年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,22,32800,にら,1701,金沢市,100.5
2021,11,24,32800,にら,1701,金沢市,99.2
2021,11,25,32800,にら,1701,金沢市,96.1
2021,11,26,32800,にら,1701,金沢市,101.8
2021,11,27,32800,にら,1701,金沢市,99.5
2021,11,29,32800,にら,1701,金沢市,100.6
2021,11,30,32800,にら,1701,金沢市,98.8
2021,11,22,32800,にら,2301,名古屋市,99.9
2021,11,24,32800,にら,2301,名古屋市,99.6
2021,11,25,32800,にら,2301,名古屋市,101.1
2021,11,26,32800,にら,2301,名古屋市,99.0
2021,11,27,32800,にら,2301,名古屋市,100.5
2021,11,29,32800,にら,2301,名古屋市,99.0
2021,11,30,32800,にら,2301,名古屋市,101.4
2021,11,22,32800,にら,2601,京都市,100.7
2021,11,24,32800,にら,2601,京都市,98.8
2021,11,25,32800,にら,2601,京都市,97.9
2021,11,26,32800,にら,2601,京都市,99.7
2021,11,27,32800,にら,2601,京都市,104.7
2021,11,29,32800,にら,2601,京都市,96.1
2021,11,30,32800,にら,2601,京都市,104.8
2021,11,22,32800,にら,2701,大阪市,97.0
2021,11,24,32800,にら,2701,大阪市,99.5
2021,11,25,32800,にら,2701,大阪市,100.7
2021,11,26,32800,にら,2701,大阪市,98.2
2021,11,27,32800,にら,2701,大阪市,101.5
2021,11,29,32800,にら,2701,大阪市,100.0
2021,11,30,32800,にら,2701,大阪市,101.1
2021,11,22,32800,にら,2801,神戸市,97.9
2021,11,24,32800,にら,2801,神戸市,96.6
2021,11,25,32800,にら,2801,神戸市,99.4
2021,11,26,32800,にら,2801,神戸市,104.4
2021,11,27,32800,にら,2801,神戸市,100.6
2021,11,29,32800,にら,2801,神戸市,98.2
2021,11,30,32800,にら,2801,神戸市,98.9
2021,11,22,32800,にら,3401,広島市,99.6
2021,11,24,32800,にら,3401,広島市,96.6
2021,11,25,32800,にら,3401,広島市,102.7
2021,11,26,32800,にら,3401,広島市,98.2
2021,11,27,32800,にら,3401,広島市,100.1
2021,11,29,32800,にら,3401,広島市,100.0
2021,11,30,32800,にら,3401,広島市,98.3
2021,11,22,32800,にら,3701,高松市,101.8
2021,11,24,32800,にら,3701,高松市,98.0
2021,11,25,32800,にら,3701,高松市,103.0
2021,11,26,32800,にら,3701,高松市,94.3
2021,11,27,32800,にら,3701,高松市,101.6
2021,11,29,32800,にら,3701,高松市,101.3
2021,11,30,32800,にら,3701,高松市,100.0
2021,11,22,32800,にら,4001,北九州市,94.9
2021,11,24,32800,にら,4001,北九州市,98.1
2021,11,25,32800,にら,4001,北九州市,101.9
2021,11,26,32800,にら,4001,北九州市,99.5
2021,11,27,32800,にら,4001,北九州市,100.9
2021,11,29,32800,にら,4001,北九州市,98.0
2021,11,30,32800,にら,4001,北九州市,100.5
2021,11,22,32800,にら,4002,福岡市,97.9
2021,11,24,32800,にら,4002,福岡市,97.6
2021,11,25,32800,にら,4002,福岡市,100.2
2021,11,26,32800,にら,4002,福岡市,105.2
2021,11,27,32800,にら,4002,福岡市,102.3
2021,11,29,32800,にら,4002,福岡市,97.9
2021,11,30,32800,にら,4002,福岡市,103.3
2021,11,22,32800,にら,4701,沖縄県,95.6
2021,11,25,32800,にら,4701,沖縄県,104.2
2021,11,26,32800,にら,4701,沖縄県,94.5
2021,11,27,32800,にら,4701,沖縄県,97.5
2021,11,29,32800,にら,4701,沖縄県,104.8
2021,11,30,32800,にら,4701,沖縄県,94.8
2021,11,22,32800,にら,5101,札幌市,101.8
2021,11,24,32800,にら,5101,札幌市,91.5
2021,11,25,32800,にら,5101,札幌市,105.0
2021,11,26,32800,にら,5101,札幌市,92.0
2021,11,27,32800,にら,5101,札幌市,104.0
2021,11,29,32800,にら,5101,札幌市,95.5
2021,11,30,32800,にら,5101,札幌市,104.3
2021,11,22,32900,セルリー,401,仙台市,101.8
2021,11,24,32900,セルリー,401,仙台市,96.9
2021,11,25,32900,セルリー,401,仙台市,102.7
2021,11,26,32900,セルリー,401,仙台市,100.0
2021,11,27,32900,セルリー,401,仙台市,91.1
2021,11,29,32900,セルリー,401,仙台市,97.1
2021,11,30,32900,セルリー,401,仙台市,105.0
2021,11,22,32900,セルリー,1301,東京都,98.9
2021,11,24,32900,セルリー,1301,東京都,109.2
2021,11,25,32900,セルリー,1301,東京都,91.5
2021,11,26,32900,セルリー,1301,東京都,96.5
2021,11,27,32900,セルリー,1301,東京都,95.8
2021,11,29,32900,セルリー,1301,東京都,98.8
2021,11,30,32900,セルリー,1301,東京都,96.8
2021,11,22,32900,セルリー,1401,横浜市,97.5
2021,11,24,32900,セルリー,1401,横浜市,102.0
2021,11,25,32900,セルリー,1401,横浜市,89.5
2021,11,26,32900,セルリー,1401,横浜市,97.8
2021,11,27,32900,セルリー,1401,横浜市,92.0
2021,11,29,32900,セルリー,1401,横浜市,96.3
2021,11,30,32900,セルリー,1401,横浜市,98.7
2021,11,22,32900,セルリー,1701,金沢市,109.2
2021,11,24,32900,セルリー,1701,金沢市,92.6
2021,11,25,32900,セルリー,1701,金沢市,113.1
2021,11,26,32900,セルリー,1701,金沢市,103.0
2021,11,27,32900,セルリー,1701,金沢市,97.5
2021,11,29,32900,セルリー,1701,金沢市,93.5
2021,11,30,32900,セルリー,1701,金沢市,108.6
2021,11,22,32900,セルリー,2301,名古屋市,102.7
2021,11,24,32900,セルリー,2301,名古屋市,105.8
2021,11,25,32900,セルリー,2301,名古屋市,98.5
2021,11,26,32900,セルリー,2301,名古屋市,92.9
2021,11,27,32900,セルリー,2301,名古屋市,106.0
2021,11,29,32900,セルリー,2301,名古屋市,93.8
2021,11,30,32900,セルリー,2301,名古屋市,94.0
2021,11,22,32900,セルリー,2601,京都市,124.9
2021,11,24,32900,セルリー,2601,京都市,102.5
2021,11,25,32900,セルリー,2601,京都市,89.5
2021,11,26,32900,セルリー,2601,京都市,123.1
2021,11,27,32900,セルリー,2601,京都市,78.7
2021,11,29,32900,セルリー,2601,京都市,97.2
2021,11,30,32900,セルリー,2601,京都市,98.6
2021,11,22,32900,セルリー,2701,大阪市,111.1
2021,11,24,32900,セルリー,2701,大阪市,106.7
2021,11,25,32900,セルリー,2701,大阪市,98.7
2021,11,26,32900,セルリー,2701,大阪市,95.0
2021,11,27,32900,セルリー,2701,大阪市,100.5
2021,11,29,32900,セルリー,2701,大阪市,101.9
2021,11,30,32900,セルリー,2701,大阪市,94.4
2021,11,22,32900,セルリー,2801,神戸市,101.2
2021,11,24,32900,セルリー,2801,神戸市,105.1
2021,11,25,32900,セルリー,2801,神戸市,95.5
2021,11,26,32900,セルリー,2801,神戸市,101.6
2021,11,27,32900,セルリー,2801,神戸市,100.4
2021,11,29,32900,セルリー,2801,神戸市,87.3
2021,11,30,32900,セルリー,2801,神戸市,120.7
2021,11,22,32900,セルリー,3401,広島市,100.7
2021,11,24,32900,セルリー,3401,広島市,93.8
2021,11,25,32900,セルリー,3401,広島市,103.5
2021,11,26,32900,セルリー,3401,広島市,101.5
2021,11,27,32900,セルリー,3401,広島市,98.9
2021,11,29,32900,セルリー,3401,広島市,101.1
2021,11,30,32900,セルリー,3401,広島市,95.5
2021,11,22,32900,セルリー,3701,高松市,96.1
2021,11,24,32900,セルリー,3701,高松市,107.5
2021,11,25,32900,セルリー,3701,高松市,91.1
2021,11,26,32900,セルリー,3701,高松市,88.9
2021,11,27,32900,セルリー,3701,高松市,118.0
2021,11,29,32900,セルリー,3701,高松市,95.0
2021,11,30,32900,セルリー,3701,高松市,104.5
2021,11,22,32900,セルリー,4001,北九州市,104.0
2021,11,24,32900,セルリー,4001,北九州市,99.6
2021,11,25,32900,セルリー,4001,北九州市,103.9
2021,11,26,32900,セルリー,4001,北九州市,97.4
2021,11,27,32900,セルリー,4001,北九州市,100.4
2021,11,29,32900,セルリー,4001,北九州市,96.9
2021,11,30,32900,セルリー,4001,北九州市,91.7
2021,11,22,32900,セルリー,4002,福岡市,97.4
2021,11,24,32900,セルリー,4002,福岡市,100.4
2021,11,25,32900,セルリー,4002,福岡市,98.8
2021,11,26,32900,セルリー,4002,福岡市,102.3
2021,11,27,32900,セルリー,4002,福岡市,101.5
2021,11,29,32900,セルリー,4002,福岡市,92.9
2021,11,30,32900,セルリー,4002,福岡市,101.2
2021,11,22,32900,セルリー,4701,沖縄県,90.2
2021,11,25,32900,セルリー,4701,沖縄県,91.5
2021,11,26,32900,セルリー,4701,沖縄県,85.4
2021,11,27,32900,セルリー,4701,沖縄県,155.0
2021,11,29,32900,セルリー,4701,沖縄県,79.7
2021,11,30,32900,セルリー,4701,沖縄県,88.7
2021,11,22,32900,セルリー,5101,札幌市,95.5
2021,11,24,32900,セルリー,5101,札幌市,127.5
2021,11,25,32900,セルリー,5101,札幌市,99.5
2021,11,26,32900,セルリー,5101,札幌市,89.9
2021,11,27,32900,セルリー,5101,札幌市,97.1
2021,11,29,32900,セルリー,5101,札幌市,143.6
2021,11,30,32900,セルリー,5101,札幌市,83.1
2021,11,22,33100,アスパラガス,401,仙台市,102.8
2021,11,24,33100,アスパラガス,401,仙台市,98.9
2021,11,25,33100,アスパラガス,401,仙台市,97.3
2021,11,26,33100,アスパラガス,401,仙台市,125.1
2021,11,27,33100,アスパラガス,401,仙台市,80.6
2021,11,29,33100,アスパラガス,401,仙台市,110.6
2021,11,30,33100,アスパラガス,401,仙台市,93.2
2021,11,22,33100,アスパラガス,1301,東京都,107.9
2021,11,24,33100,アスパラガス,1301,東京都,101.3
2021,11,25,33100,アスパラガス,1301,東京都,96.5
2021,11,26,33100,アスパラガス,1301,東京都,100.4
2021,11,27,33100,アスパラガス,1301,東京都,98.7
2021,11,29,33100,アスパラガス,1301,東京都,107.8
2021,11,30,33100,アスパラガス,1301,東京都,100.0
2021,11,22,33100,アスパラガス,1401,横浜市,100.1
2021,11,24,33100,アスパラガス,1401,横浜市,99.9
2021,11,25,33100,アスパラガス,1401,横浜市,96.2
2021,11,26,33100,アスパラガス,1401,横浜市,102.6
2021,11,27,33100,アスパラガス,1401,横浜市,90.6
2021,11,29,33100,アスパラガス,1401,横浜市,109.5
2021,11,30,33100,アスパラガス,1401,横浜市,101.7
2021,11,22,33100,アスパラガス,1701,金沢市,99.9
2021,11,24,33100,アスパラガス,1701,金沢市,90.8
2021,11,25,33100,アスパラガス,1701,金沢市,105.2
2021,11,26,33100,アスパラガス,1701,金沢市,99.1
2021,11,27,33100,アスパラガス,1701,金沢市,100.9
2021,11,29,33100,アスパラガス,1701,金沢市,97.2
2021,11,30,33100,アスパラガス,1701,金沢市,101.3
2021,11,22,33100,アスパラガス,2301,名古屋市,100.0
2021,11,24,33100,アスパラガス,2301,名古屋市,102.1
2021,11,25,33100,アスパラガス,2301,名古屋市,100.4
2021,11,26,33100,アスパラガス,2301,名古屋市,99.0
2021,11,27,33100,アスパラガス,2301,名古屋市,99.2
2021,11,29,33100,アスパラガス,2301,名古屋市,103.3
2021,11,30,33100,アスパラガス,2301,名古屋市,98.5
2021,11,22,33100,アスパラガス,2601,京都市,101.6
2021,11,24,33100,アスパラガス,2601,京都市,100.9
2021,11,25,33100,アスパラガス,2601,京都市,100.4
2021,11,26,33100,アスパラガス,2601,京都市,102.3
2021,11,27,33100,アスパラガス,2601,京都市,98.0
2021,11,29,33100,アスパラガス,2601,京都市,122.1
2021,11,30,33100,アスパラガス,2601,京都市,93.9
2021,11,22,33100,アスパラガス,2701,大阪市,95.1
2021,11,24,33100,アスパラガス,2701,大阪市,100.8
2021,11,25,33100,アスパラガス,2701,大阪市,100.8
2021,11,26,33100,アスパラガス,2701,大阪市,97.1
2021,11,27,33100,アスパラガス,2701,大阪市,87.3
2021,11,29,33100,アスパラガス,2701,大阪市,106.8
2021,11,30,33100,アスパラガス,2701,大阪市,118.7
2021,11,22,33100,アスパラガス,2801,神戸市,112.6
2021,11,24,33100,アスパラガス,2801,神戸市,97.4
2021,11,25,33100,アスパラガス,2801,神戸市,101.2
2021,11,26,33100,アスパラガス,2801,神戸市,100.0
2021,11,27,33100,アスパラガス,2801,神戸市,100.1
2021,11,29,33100,アスパラガス,2801,神戸市,121.6
2021,11,30,33100,アスパラガス,2801,神戸市,94.5
2021,11,22,33100,アスパラガス,3401,広島市,107.0
2021,11,24,33100,アスパラガス,3401,広島市,71.9
2021,11,25,33100,アスパラガス,3401,広島市,92.7
2021,11,26,33100,アスパラガス,3401,広島市,143.8
2021,11,27,33100,アスパラガス,3401,広島市,77.8
2021,11,29,33100,アスパラガス,3401,広島市,113.4
2021,11,30,33100,アスパラガス,3401,広島市,81.7
2021,11,22,33100,アスパラガス,3701,高松市,106.4
2021,11,24,33100,アスパラガス,3701,高松市,103.4
2021,11,25,33100,アスパラガス,3701,高松市,90.8
2021,11,26,33100,アスパラガス,3701,高松市,95.1
2021,11,27,33100,アスパラガス,3701,高松市,109.8
2021,11,29,33100,アスパラガス,3701,高松市,76.3
2021,11,30,33100,アスパラガス,3701,高松市,129.3
2021,11,22,33100,アスパラガス,4001,北九州市,98.0
2021,11,24,33100,アスパラガス,4001,北九州市,97.4
2021,11,25,33100,アスパラガス,4001,北九州市,100.0
2021,11,26,33100,アスパラガス,4001,北九州市,100.6
2021,11,27,33100,アスパラガス,4001,北九州市,100.0
2021,11,29,33100,アスパラガス,4001,北九州市,96.6
2021,11,30,33100,アスパラガス,4001,北九州市,99.9
2021,11,22,33100,アスパラガス,4002,福岡市,92.5
2021,11,24,33100,アスパラガス,4002,福岡市,103.3
2021,11,25,33100,アスパラガス,4002,福岡市,100.2
2021,11,26,33100,アスパラガス,4002,福岡市,98.8
2021,11,27,33100,アスパラガス,4002,福岡市,90.5
2021,11,29,33100,アスパラガス,4002,福岡市,121.1
2021,11,30,33100,アスパラガス,4002,福岡市,99.9
2021,11,25,33100,アスパラガス,4701,沖縄県,−
2021,11,27,33100,アスパラガス,4701,沖縄県,−
2021,11,30,33100,アスパラガス,4701,沖縄県,−
2021,11,22,33100,アスパラガス,5101,札幌市,101.5
2021,11,24,33100,アスパラガス,5101,札幌市,97.8
2021,11,25,33100,アスパラガス,5101,札幌市,103.9
2021,11,26,33100,アスパラガス,5101,札幌市,97.2
2021,11,27,33100,アスパラガス,5101,札幌市,93.1
2021,11,29,33100,アスパラガス,5101,札幌市,107.1
2021,11,30,33100,アスパラガス,5101,札幌市,115.5
2021,11,22,33200,カリフラワー,401,仙台市,87.0
2021,11,24,33200,カリフラワー,401,仙台市,108.5
2021,11,25,33200,カリフラワー,401,仙台市,90.6
2021,11,26,33200,カリフラワー,401,仙台市,124.3
2021,11,27,33200,カリフラワー,401,仙台市,86.0
2021,11,29,33200,カリフラワー,401,仙台市,88.6
2021,11,30,33200,カリフラワー,401,仙台市,106.4
2021,11,22,33200,カリフラワー,1301,東京都,104.9
2021,11,24,33200,カリフラワー,1301,東京都,100.4
2021,11,25,33200,カリフラワー,1301,東京都,109.4
2021,11,26,33200,カリフラワー,1301,東京都,89.6
2021,11,27,33200,カリフラワー,1301,東京都,102.4
2021,11,29,33200,カリフラワー,1301,東京都,95.3
2021,11,30,33200,カリフラワー,1301,東京都,106.9
2021,11,22,33200,カリフラワー,1401,横浜市,94.8
2021,11,24,33200,カリフラワー,1401,横浜市,108.5
2021,11,25,33200,カリフラワー,1401,横浜市,90.8
2021,11,26,33200,カリフラワー,1401,横浜市,97.0
2021,11,27,33200,カリフラワー,1401,横浜市,99.5
2021,11,29,33200,カリフラワー,1401,横浜市,127.4
2021,11,30,33200,カリフラワー,1401,横浜市,88.4
2021,11,22,33200,カリフラワー,1701,金沢市,81.3
2021,11,24,33200,カリフラワー,1701,金沢市,107.5
2021,11,25,33200,カリフラワー,1701,金沢市,187.8
2021,11,26,33200,カリフラワー,1701,金沢市,42.0
2021,11,27,33200,カリフラワー,1701,金沢市,93.3
2021,11,29,33200,カリフラワー,1701,金沢市,95.8
2021,11,30,33200,カリフラワー,1701,金沢市,139.8
2021,11,22,33200,カリフラワー,2301,名古屋市,100.0
2021,11,24,33200,カリフラワー,2301,名古屋市,97.8
2021,11,25,33200,カリフラワー,2301,名古屋市,90.6
2021,11,26,33200,カリフラワー,2301,名古屋市,122.8
2021,11,27,33200,カリフラワー,2301,名古屋市,101.6
2021,11,29,33200,カリフラワー,2301,名古屋市,102.4
2021,11,30,33200,カリフラワー,2301,名古屋市,111.6
2021,11,22,33200,カリフラワー,2601,京都市,82.2
2021,11,24,33200,カリフラワー,2601,京都市,123.7
2021,11,25,33200,カリフラワー,2601,京都市,96.4
2021,11,26,33200,カリフラワー,2601,京都市,91.6
2021,11,27,33200,カリフラワー,2601,京都市,105.5
2021,11,29,33200,カリフラワー,2601,京都市,110.8
2021,11,30,33200,カリフラワー,2601,京都市,95.0
2021,11,22,33200,カリフラワー,2701,大阪市,104.7
2021,11,24,33200,カリフラワー,2701,大阪市,98.5
2021,11,25,33200,カリフラワー,2701,大阪市,103.4
2021,11,26,33200,カリフラワー,2701,大阪市,104.7
2021,11,27,33200,カリフラワー,2701,大阪市,96.0
2021,11,29,33200,カリフラワー,2701,大阪市,99.1
2021,11,30,33200,カリフラワー,2701,大阪市,116.3
2021,11,22,33200,カリフラワー,2801,神戸市,101.7
2021,11,24,33200,カリフラワー,2801,神戸市,102.0
2021,11,25,33200,カリフラワー,2801,神戸市,104.2
2021,11,26,33200,カリフラワー,2801,神戸市,99.7
2021,11,27,33200,カリフラワー,2801,神戸市,84.9
2021,11,29,33200,カリフラワー,2801,神戸市,114.9
2021,11,30,33200,カリフラワー,2801,神戸市,104.7
2021,11,22,33200,カリフラワー,3401,広島市,101.6
2021,11,24,33200,カリフラワー,3401,広島市,93.8
2021,11,25,33200,カリフラワー,3401,広島市,114.5
2021,11,26,33200,カリフラワー,3401,広島市,99.4
2021,11,27,33200,カリフラワー,3401,広島市,88.7
2021,11,29,33200,カリフラワー,3401,広島市,95.8
2021,11,30,33200,カリフラワー,3401,広島市,122.2
2021,11,22,33200,カリフラワー,3701,高松市,109.1
2021,11,24,33200,カリフラワー,3701,高松市,103.1
2021,11,25,33200,カリフラワー,3701,高松市,99.6
2021,11,26,33200,カリフラワー,3701,高松市,123.6
2021,11,27,33200,カリフラワー,3701,高松市,102.1
2021,11,29,33200,カリフラワー,3701,高松市,89.5
2021,11,30,33200,カリフラワー,3701,高松市,94.3
2021,11,22,33200,カリフラワー,4001,北九州市,109.1
2021,11,24,33200,カリフラワー,4001,北九州市,77.4
2021,11,25,33200,カリフラワー,4001,北九州市,130.0
2021,11,26,33200,カリフラワー,4001,北九州市,103.6
2021,11,27,33200,カリフラワー,4001,北九州市,106.3
2021,11,29,33200,カリフラワー,4001,北九州市,91.4
2021,11,30,33200,カリフラワー,4001,北九州市,144.1
2021,11,22,33200,カリフラワー,4002,福岡市,99.2
2021,11,24,33200,カリフラワー,4002,福岡市,103.9
2021,11,25,33200,カリフラワー,4002,福岡市,111.4
2021,11,26,33200,カリフラワー,4002,福岡市,98.0
2021,11,27,33200,カリフラワー,4002,福岡市,82.6
2021,11,29,33200,カリフラワー,4002,福岡市,117.6
2021,11,30,33200,カリフラワー,4002,福岡市,130.0
2021,11,22,33200,カリフラワー,4701,沖縄県,96.6
2021,11,25,33200,カリフラワー,4701,沖縄県,128.1
2021,11,26,33200,カリフラワー,4701,沖縄県,83.6
2021,11,27,33200,カリフラワー,4701,沖縄県,109.6
2021,11,29,33200,カリフラワー,4701,沖縄県,114.2
2021,11,30,33200,カリフラワー,4701,沖縄県,85.9
2021,11,22,33200,カリフラワー,5101,札幌市,85.6
2021,11,24,33200,カリフラワー,5101,札幌市,114.0
2021,11,25,33200,カリフラワー,5101,札幌市,86.3
2021,11,26,33200,カリフラワー,5101,札幌市,102.0
2021,11,27,33200,カリフラワー,5101,札幌市,113.1
2021,11,29,33200,カリフラワー,5101,札幌市,83.5
2021,11,30,33200,カリフラワー,5101,札幌市,131.6
2021,11,22,33300,ブロッコリー,401,仙台市,108.2
2021,11,24,33300,ブロッコリー,401,仙台市,89.1
2021,11,25,33300,ブロッコリー,401,仙台市,123.8
2021,11,26,33300,ブロッコリー,401,仙台市,84.4
2021,11,27,33300,ブロッコリー,401,仙台市,97.5
2021,11,29,33300,ブロッコリー,401,仙台市,104.4
2021,11,30,33300,ブロッコリー,401,仙台市,93.0
2021,11,22,33300,ブロッコリー,1301,東京都,101.0
2021,11,24,33300,ブロッコリー,1301,東京都,93.9
2021,11,25,33300,ブロッコリー,1301,東京都,94.2
2021,11,26,33300,ブロッコリー,1301,東京都,106.2
2021,11,27,33300,ブロッコリー,1301,東京都,99.0
2021,11,29,33300,ブロッコリー,1301,東京都,100.0
